,name,ds,value
X45,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.30972623054124
X46,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.0206378830842421
X47,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.42668760634868
X48,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.151292292700714
X49,velocyto_constant_velocity,nogrn_500cells_100genes_1,-0.0072200089392212
X50,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.38114314719454
X51,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.151827700276773
X52,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.266050032630288
X53,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.38561324688224
X54,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.206688816934447
X55,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.11042523557499
X56,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.248686028245347
X57,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.135742779861861
X58,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.273479385023631
X59,velocyto_constant_velocity,nogrn_500cells_100genes_1,-0.0065756556392826
X60,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.241629653009851
X61,velocyto_constant_velocity,nogrn_500cells_100genes_1,-0.038338314758009
X62,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.33626884509655
X63,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.179947498340082
X64,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.208812366440718
X65,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.271199965980988
X66,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.097915459294191
X67,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.206481750365285
X68,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.187703411802065
X69,velocyto_constant_velocity,nogrn_500cells_100genes_1,-0.050275477514203
X70,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.39028221513504
X71,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.158058287212851
X72,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.29255783064578
X73,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.47041222884866
X74,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.14552415819896
X75,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.241409316452567
X76,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.149102931736417
X77,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.38116242250034
X78,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.4155759803458
X79,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.228073258402443
X80,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.227999875850731
X81,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.30970149495371
X82,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.122738933300368
X83,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.103911594600929
X84,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.49250399757674
X85,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.44437819295485
X86,velocyto_constant_velocity,nogrn_500cells_100genes_1,-0.033390645659311
X87,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.070277340651514
X88,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.42187938375045
X89,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.085383694071192
X90,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.48040138377944
X91,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.131201985052201
X92,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.083950292266658
X93,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.190066217230058
X94,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.203465867701341
X95,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.34895151355413
X96,velocyto_constant_velocity,nogrn_500cells_100genes_1,-0.114595984299646
X97,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.31634374636472
X98,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.076028088825729
X99,velocyto_constant_velocity,nogrn_500cells_100genes_1,0.189124887174206
X01,scvelo_stochastic,nogrn_500cells_100genes_1,0.068461705005452
X110,scvelo_stochastic,nogrn_500cells_100genes_1,0.223890948269423
X210,scvelo_stochastic,nogrn_500cells_100genes_1,0.4938765027207
X310,scvelo_stochastic,nogrn_500cells_100genes_1,0.110759401568796
X410,scvelo_stochastic,nogrn_500cells_100genes_1,0.281756975231452
X510,scvelo_stochastic,nogrn_500cells_100genes_1,0.045938533788592
X610,scvelo_stochastic,nogrn_500cells_100genes_1,0.34472936319966
X710,scvelo_stochastic,nogrn_500cells_100genes_1,0.226963408724023
X810,scvelo_stochastic,nogrn_500cells_100genes_1,-0.226159707364607
X910,scvelo_stochastic,nogrn_500cells_100genes_1,0.129275460600591
X101,scvelo_stochastic,nogrn_500cells_100genes_1,0.296103622076562
X111,scvelo_stochastic,nogrn_500cells_100genes_1,0.39352026693781
X121,scvelo_stochastic,nogrn_500cells_100genes_1,0.233823827803871
X131,scvelo_stochastic,nogrn_500cells_100genes_1,0.094008989846328
X141,scvelo_stochastic,nogrn_500cells_100genes_1,-0.075444828742291
X151,scvelo_stochastic,nogrn_500cells_100genes_1,0.159838664705878
X161,scvelo_stochastic,nogrn_500cells_100genes_1,0.082389367675878
X171,scvelo_stochastic,nogrn_500cells_100genes_1,0.282716523708786
X181,scvelo_stochastic,nogrn_500cells_100genes_1,-0.03376811790782
X191,scvelo_stochastic,nogrn_500cells_100genes_1,0.309564284900581
X201,scvelo_stochastic,nogrn_500cells_100genes_1,0.098164646002458
X211,scvelo_stochastic,nogrn_500cells_100genes_1,0.314281427205082
X221,scvelo_stochastic,nogrn_500cells_100genes_1,0.115081892570927
X231,scvelo_stochastic,nogrn_500cells_100genes_1,0.23372064773224
X241,scvelo_stochastic,nogrn_500cells_100genes_1,0.27780707665485
X251,scvelo_stochastic,nogrn_500cells_100genes_1,0.36249350559214
X261,scvelo_stochastic,nogrn_500cells_100genes_1,0.169902812804834
X271,scvelo_stochastic,nogrn_500cells_100genes_1,0.034949316571207
X281,scvelo_stochastic,nogrn_500cells_100genes_1,0.150278260831446
X291,scvelo_stochastic,nogrn_500cells_100genes_1,0.168279436515514
X301,scvelo_stochastic,nogrn_500cells_100genes_1,0.080923446608763
X311,scvelo_stochastic,nogrn_500cells_100genes_1,0.308002004737203
X321,scvelo_stochastic,nogrn_500cells_100genes_1,-0.119883439578266
X331,scvelo_stochastic,nogrn_500cells_100genes_1,-0.116474046489134
X341,scvelo_stochastic,nogrn_500cells_100genes_1,0.40244248424808
X351,scvelo_stochastic,nogrn_500cells_100genes_1,0.109007802382535
X361,scvelo_stochastic,nogrn_500cells_100genes_1,0.137084663497498
X371,scvelo_stochastic,nogrn_500cells_100genes_1,-0.37146843968313
X381,scvelo_stochastic,nogrn_500cells_100genes_1,0.110687260146878
X391,scvelo_stochastic,nogrn_500cells_100genes_1,0.267597528910672
X401,scvelo_stochastic,nogrn_500cells_100genes_1,0.162988587993042
X411,scvelo_stochastic,nogrn_500cells_100genes_1,0.230974836552516
X421,scvelo_stochastic,nogrn_500cells_100genes_1,0.269873064512977
X431,scvelo_stochastic,nogrn_500cells_100genes_1,0.25481513139679
X441,scvelo_stochastic,nogrn_500cells_100genes_1,0.249568642117622
X451,scvelo_stochastic,nogrn_500cells_100genes_1,-0.207671646864052
X461,scvelo_stochastic,nogrn_500cells_100genes_1,0.054401867921231
X471,scvelo_stochastic,nogrn_500cells_100genes_1,0.176816442525932
X481,scvelo_stochastic,nogrn_500cells_100genes_1,0.115442650241513
X491,scvelo_stochastic,nogrn_500cells_100genes_1,0.071111516762514
X501,scvelo_stochastic,nogrn_500cells_100genes_1,0.3651095247759
X511,scvelo_stochastic,nogrn_500cells_100genes_1,0.180213320699751
X521,scvelo_stochastic,nogrn_500cells_100genes_1,0.184409747650693
X531,scvelo_stochastic,nogrn_500cells_100genes_1,-0.25665203880971
X541,scvelo_stochastic,nogrn_500cells_100genes_1,0.276355747951518
X551,scvelo_stochastic,nogrn_500cells_100genes_1,0.212246179301329
X561,scvelo_stochastic,nogrn_500cells_100genes_1,0.280639831753366
X571,scvelo_stochastic,nogrn_500cells_100genes_1,0.160988073184583
X581,scvelo_stochastic,nogrn_500cells_100genes_1,0.158954964310851
X591,scvelo_stochastic,nogrn_500cells_100genes_1,0.0116602238161162
X601,scvelo_stochastic,nogrn_500cells_100genes_1,0.239038966722498
X611,scvelo_stochastic,nogrn_500cells_100genes_1,-0.032408299962088
X621,scvelo_stochastic,nogrn_500cells_100genes_1,0.278351016900535
X631,scvelo_stochastic,nogrn_500cells_100genes_1,0.205969000306376
X641,scvelo_stochastic,nogrn_500cells_100genes_1,0.033033807202822
X651,scvelo_stochastic,nogrn_500cells_100genes_1,0.26907817399677
X661,scvelo_stochastic,nogrn_500cells_100genes_1,0.194498810061001
X671,scvelo_stochastic,nogrn_500cells_100genes_1,0.190834380004312
X681,scvelo_stochastic,nogrn_500cells_100genes_1,0.087956742311783
X691,scvelo_stochastic,nogrn_500cells_100genes_1,-0.048004188026691
X701,scvelo_stochastic,nogrn_500cells_100genes_1,0.36826193313274
X711,scvelo_stochastic,nogrn_500cells_100genes_1,0.153917026888253
X721,scvelo_stochastic,nogrn_500cells_100genes_1,0.296382327027377
X731,scvelo_stochastic,nogrn_500cells_100genes_1,0.0217828287987217
X741,scvelo_stochastic,nogrn_500cells_100genes_1,0.123132113463368
X751,scvelo_stochastic,nogrn_500cells_100genes_1,0.259335442532449
X761,scvelo_stochastic,nogrn_500cells_100genes_1,-0.0053467409316218
X771,scvelo_stochastic,nogrn_500cells_100genes_1,0.38265266975114
X781,scvelo_stochastic,nogrn_500cells_100genes_1,0.4500401977095
X791,scvelo_stochastic,nogrn_500cells_100genes_1,0.230608183063247
X801,scvelo_stochastic,nogrn_500cells_100genes_1,0.33336822754426
X811,scvelo_stochastic,nogrn_500cells_100genes_1,0.273468995789776
X821,scvelo_stochastic,nogrn_500cells_100genes_1,0.145562774434803
X831,scvelo_stochastic,nogrn_500cells_100genes_1,0.152219007092606
X841,scvelo_stochastic,nogrn_500cells_100genes_1,0.297197272824301
X851,scvelo_stochastic,nogrn_500cells_100genes_1,0.081422694677114
X861,scvelo_stochastic,nogrn_500cells_100genes_1,0.111539433523528
X871,scvelo_stochastic,nogrn_500cells_100genes_1,-0.094418231961966
X881,scvelo_stochastic,nogrn_500cells_100genes_1,0.34917272394895
X891,scvelo_stochastic,nogrn_500cells_100genes_1,0.130961076341261
X901,scvelo_stochastic,nogrn_500cells_100genes_1,0.41978791981682
X911,scvelo_stochastic,nogrn_500cells_100genes_1,0.128471525679423
X921,scvelo_stochastic,nogrn_500cells_100genes_1,0.104472951295381
X931,scvelo_stochastic,nogrn_500cells_100genes_1,0.168175100421559
X941,scvelo_stochastic,nogrn_500cells_100genes_1,0.212574106681568
X951,scvelo_stochastic,nogrn_500cells_100genes_1,0.3678294713834
X961,scvelo_stochastic,nogrn_500cells_100genes_1,-0.168603631653364
X971,scvelo_stochastic,nogrn_500cells_100genes_1,0.126732002854153
X981,scvelo_stochastic,nogrn_500cells_100genes_1,0.03688371964235
X991,scvelo_stochastic,nogrn_500cells_100genes_1,0.191684787449751
X02,scvelo_determinstic,nogrn_500cells_100genes_1,0.084908183118578
X112,scvelo_determinstic,nogrn_500cells_100genes_1,0.32965078511945
X212,scvelo_determinstic,nogrn_500cells_100genes_1,0.52356310818511
X312,scvelo_determinstic,nogrn_500cells_100genes_1,0.10993150025136
X412,scvelo_determinstic,nogrn_500cells_100genes_1,0.28703626572986
X512,scvelo_determinstic,nogrn_500cells_100genes_1,0.233334129160307
X612,scvelo_determinstic,nogrn_500cells_100genes_1,0.31375312110744
X712,scvelo_determinstic,nogrn_500cells_100genes_1,0.201912387304415
X812,scvelo_determinstic,nogrn_500cells_100genes_1,-0.224938153399701
X912,scvelo_determinstic,nogrn_500cells_100genes_1,0.147170137142877
X102,scvelo_determinstic,nogrn_500cells_100genes_1,0.302522742903401
X113,scvelo_determinstic,nogrn_500cells_100genes_1,0.41939653931929
X122,scvelo_determinstic,nogrn_500cells_100genes_1,0.278766510522574
X132,scvelo_determinstic,nogrn_500cells_100genes_1,0.35346786894569
X142,scvelo_determinstic,nogrn_500cells_100genes_1,0.03938460640864
X152,scvelo_determinstic,nogrn_500cells_100genes_1,0.129794098231418
X162,scvelo_determinstic,nogrn_500cells_100genes_1,0.33094627008733
X172,scvelo_determinstic,nogrn_500cells_100genes_1,0.32241625689382
X182,scvelo_determinstic,nogrn_500cells_100genes_1,0.274224942307068
X192,scvelo_determinstic,nogrn_500cells_100genes_1,0.311956724278324
X202,scvelo_determinstic,nogrn_500cells_100genes_1,0.256887491834339
X213,scvelo_determinstic,nogrn_500cells_100genes_1,0.296241028295327
X222,scvelo_determinstic,nogrn_500cells_100genes_1,0.088555420661367
X232,scvelo_determinstic,nogrn_500cells_100genes_1,0.188317600586744
X242,scvelo_determinstic,nogrn_500cells_100genes_1,0.43370799029082
X252,scvelo_determinstic,nogrn_500cells_100genes_1,0.32623724528939
X262,scvelo_determinstic,nogrn_500cells_100genes_1,0.229564556722759
X272,scvelo_determinstic,nogrn_500cells_100genes_1,0.05038209091642
X282,scvelo_determinstic,nogrn_500cells_100genes_1,0.153383345506028
X292,scvelo_determinstic,nogrn_500cells_100genes_1,0.177982043685286
X302,scvelo_determinstic,nogrn_500cells_100genes_1,0.08365040189392
X313,scvelo_determinstic,nogrn_500cells_100genes_1,0.293467217940401
X322,scvelo_determinstic,nogrn_500cells_100genes_1,0.30932829781841
X332,scvelo_determinstic,nogrn_500cells_100genes_1,-0.06651324407667
X342,scvelo_determinstic,nogrn_500cells_100genes_1,0.40027093119396
X352,scvelo_determinstic,nogrn_500cells_100genes_1,0.220962419949042
X362,scvelo_determinstic,nogrn_500cells_100genes_1,0.128518056465624
X372,scvelo_determinstic,nogrn_500cells_100genes_1,0.205769504030256
X382,scvelo_determinstic,nogrn_500cells_100genes_1,0.20092456391887
X392,scvelo_determinstic,nogrn_500cells_100genes_1,0.309145824297578
X402,scvelo_determinstic,nogrn_500cells_100genes_1,0.165121656184309
X413,scvelo_determinstic,nogrn_500cells_100genes_1,0.259493989680578
X422,scvelo_determinstic,nogrn_500cells_100genes_1,0.40737930859296
X432,scvelo_determinstic,nogrn_500cells_100genes_1,0.310916741066736
X442,scvelo_determinstic,nogrn_500cells_100genes_1,0.24895751995474
X452,scvelo_determinstic,nogrn_500cells_100genes_1,0.38531219144135
X462,scvelo_determinstic,nogrn_500cells_100genes_1,0.0207303440464408
X472,scvelo_determinstic,nogrn_500cells_100genes_1,0.42066365498848
X482,scvelo_determinstic,nogrn_500cells_100genes_1,0.123843456835923
X492,scvelo_determinstic,nogrn_500cells_100genes_1,0.093716492958005
X502,scvelo_determinstic,nogrn_500cells_100genes_1,0.39972575566306
X513,scvelo_determinstic,nogrn_500cells_100genes_1,0.228776815525019
X522,scvelo_determinstic,nogrn_500cells_100genes_1,0.4484742818748
X532,scvelo_determinstic,nogrn_500cells_100genes_1,0.60946069332713
X542,scvelo_determinstic,nogrn_500cells_100genes_1,0.284352885678173
X552,scvelo_determinstic,nogrn_500cells_100genes_1,0.208706966693498
X562,scvelo_determinstic,nogrn_500cells_100genes_1,0.287996802928123
X572,scvelo_determinstic,nogrn_500cells_100genes_1,0.186037753542933
X582,scvelo_determinstic,nogrn_500cells_100genes_1,0.288119223936495
X592,scvelo_determinstic,nogrn_500cells_100genes_1,0.068200907904019
X602,scvelo_determinstic,nogrn_500cells_100genes_1,0.253113094093227
X613,scvelo_determinstic,nogrn_500cells_100genes_1,0.0139852002477497
X622,scvelo_determinstic,nogrn_500cells_100genes_1,0.303258596209007
X632,scvelo_determinstic,nogrn_500cells_100genes_1,0.211761066186781
X642,scvelo_determinstic,nogrn_500cells_100genes_1,0.253460392444879
X652,scvelo_determinstic,nogrn_500cells_100genes_1,0.273433670359987
X662,scvelo_determinstic,nogrn_500cells_100genes_1,0.225602182544778
X672,scvelo_determinstic,nogrn_500cells_100genes_1,0.188577109751822
X682,scvelo_determinstic,nogrn_500cells_100genes_1,0.40119841689104
X692,scvelo_determinstic,nogrn_500cells_100genes_1,0.052898166024292
X702,scvelo_determinstic,nogrn_500cells_100genes_1,0.42762784475587
X713,scvelo_determinstic,nogrn_500cells_100genes_1,0.157043203205271
X722,scvelo_determinstic,nogrn_500cells_100genes_1,0.46262814488381
X732,scvelo_determinstic,nogrn_500cells_100genes_1,0.4964905154715
X742,scvelo_determinstic,nogrn_500cells_100genes_1,0.128454915212621
X752,scvelo_determinstic,nogrn_500cells_100genes_1,0.252569992443717
X762,scvelo_determinstic,nogrn_500cells_100genes_1,0.45856337565725
X772,scvelo_determinstic,nogrn_500cells_100genes_1,0.39108582498252
X782,scvelo_determinstic,nogrn_500cells_100genes_1,0.48771548169526
X792,scvelo_determinstic,nogrn_500cells_100genes_1,0.23795344691361
X802,scvelo_determinstic,nogrn_500cells_100genes_1,0.37152125684423
X813,scvelo_determinstic,nogrn_500cells_100genes_1,0.38628718239392
X822,scvelo_determinstic,nogrn_500cells_100genes_1,0.107526989696135
X832,scvelo_determinstic,nogrn_500cells_100genes_1,0.118572765141976
X842,scvelo_determinstic,nogrn_500cells_100genes_1,0.52492574000983
X852,scvelo_determinstic,nogrn_500cells_100genes_1,0.45831953592612
X862,scvelo_determinstic,nogrn_500cells_100genes_1,-0.051154066690918
X872,scvelo_determinstic,nogrn_500cells_100genes_1,0.237834849300734
X882,scvelo_determinstic,nogrn_500cells_100genes_1,0.46890602316245
X892,scvelo_determinstic,nogrn_500cells_100genes_1,0.135591663246982
X902,scvelo_determinstic,nogrn_500cells_100genes_1,0.45656350633235
X913,scvelo_determinstic,nogrn_500cells_100genes_1,0.121679838398098
X922,scvelo_determinstic,nogrn_500cells_100genes_1,0.094546230597763
X932,scvelo_determinstic,nogrn_500cells_100genes_1,0.17146021964407
X942,scvelo_determinstic,nogrn_500cells_100genes_1,0.228960900006988
X952,scvelo_determinstic,nogrn_500cells_100genes_1,0.38092722747838
X962,scvelo_determinstic,nogrn_500cells_100genes_1,0.48794598302024
X972,scvelo_determinstic,nogrn_500cells_100genes_1,0.31903082642648
X982,scvelo_determinstic,nogrn_500cells_100genes_1,0.152211077420708
X992,scvelo_determinstic,nogrn_500cells_100genes_1,0.183373760060645
X03,scvelo_dynamical,nogrn_500cells_100genes_1,0.0737278457159
X114,scvelo_dynamical,nogrn_500cells_100genes_1,0.109575234056447
X214,scvelo_dynamical,nogrn_500cells_100genes_1,0.45037336035496
X314,scvelo_dynamical,nogrn_500cells_100genes_1,0.102605822640366
X414,scvelo_dynamical,nogrn_500cells_100genes_1,0.044998687394579
X514,scvelo_dynamical,nogrn_500cells_100genes_1,0.38573394056543
X614,scvelo_dynamical,nogrn_500cells_100genes_1,-0.049028505903412
X714,scvelo_dynamical,nogrn_500cells_100genes_1,0.111327179409809
X814,scvelo_dynamical,nogrn_500cells_100genes_1,0.65874727472176
X914,scvelo_dynamical,nogrn_500cells_100genes_1,0.108429178555268
X103,scvelo_dynamical,nogrn_500cells_100genes_1,0.132244452214624
X115,scvelo_dynamical,nogrn_500cells_100genes_1,0.188256034430315
X123,scvelo_dynamical,nogrn_500cells_100genes_1,0.229186743559914
X133,scvelo_dynamical,nogrn_500cells_100genes_1,0.38476447140364
X143,scvelo_dynamical,nogrn_500cells_100genes_1,0.3844494230643
X153,scvelo_dynamical,nogrn_500cells_100genes_1,0.126570294649034
X163,scvelo_dynamical,nogrn_500cells_100genes_1,0.250898397111658
X173,scvelo_dynamical,nogrn_500cells_100genes_1,0.225899268307268
X183,scvelo_dynamical,nogrn_500cells_100genes_1,0.40964102607828
X193,scvelo_dynamical,nogrn_500cells_100genes_1,0.281075204655147
X203,scvelo_dynamical,nogrn_500cells_100genes_1,0.175203430177212
X215,scvelo_dynamical,nogrn_500cells_100genes_1,0.279916443893411
X223,scvelo_dynamical,nogrn_500cells_100genes_1,0.270079886556222
X233,scvelo_dynamical,nogrn_500cells_100genes_1,0.046943402241359
X243,scvelo_dynamical,nogrn_500cells_100genes_1,0.37993764431366
X253,scvelo_dynamical,nogrn_500cells_100genes_1,0.0278562932672639
X263,scvelo_dynamical,nogrn_500cells_100genes_1,0.179591174160128
X273,scvelo_dynamical,nogrn_500cells_100genes_1,0.258625607603052
X283,scvelo_dynamical,nogrn_500cells_100genes_1,0.058429500680378
X293,scvelo_dynamical,nogrn_500cells_100genes_1,0.08411925448954
X303,scvelo_dynamical,nogrn_500cells_100genes_1,0.0152232662020652
X315,scvelo_dynamical,nogrn_500cells_100genes_1,0.182283315002124
X323,scvelo_dynamical,nogrn_500cells_100genes_1,0.36195531090101
X333,scvelo_dynamical,nogrn_500cells_100genes_1,0.34931797649885
X343,scvelo_dynamical,nogrn_500cells_100genes_1,0.262100745351559
X353,scvelo_dynamical,nogrn_500cells_100genes_1,0.057054426117394
X363,scvelo_dynamical,nogrn_500cells_100genes_1,0.172655411980179
X373,scvelo_dynamical,nogrn_500cells_100genes_1,0.58139489479627
X383,scvelo_dynamical,nogrn_500cells_100genes_1,0.189621966352693
X393,scvelo_dynamical,nogrn_500cells_100genes_1,0.206545783041413
X403,scvelo_dynamical,nogrn_500cells_100genes_1,0.0094101236467704
X415,scvelo_dynamical,nogrn_500cells_100genes_1,0.114850300507812
X423,scvelo_dynamical,nogrn_500cells_100genes_1,0.243573756309269
X433,scvelo_dynamical,nogrn_500cells_100genes_1,0.224509433201145
X443,scvelo_dynamical,nogrn_500cells_100genes_1,0.058773594548332
X453,scvelo_dynamical,nogrn_500cells_100genes_1,0.6722950499684
X463,scvelo_dynamical,nogrn_500cells_100genes_1,0.0289456201235747
X473,scvelo_dynamical,nogrn_500cells_100genes_1,0.294260020390191
X483,scvelo_dynamical,nogrn_500cells_100genes_1,0.00252307405158753
X493,scvelo_dynamical,nogrn_500cells_100genes_1,0.151901026977555
X503,scvelo_dynamical,nogrn_500cells_100genes_1,0.143488243809869
X515,scvelo_dynamical,nogrn_500cells_100genes_1,0.150116526241985
X523,scvelo_dynamical,nogrn_500cells_100genes_1,0.38693891795959
X533,scvelo_dynamical,nogrn_500cells_100genes_1,0.67694521530682
X543,scvelo_dynamical,nogrn_500cells_100genes_1,0.111810051652037
X553,scvelo_dynamical,nogrn_500cells_100genes_1,0.115409262189972
X563,scvelo_dynamical,nogrn_500cells_100genes_1,0.112984664416793
X573,scvelo_dynamical,nogrn_500cells_100genes_1,0.13878884367797
X583,scvelo_dynamical,nogrn_500cells_100genes_1,0.1274449080385
X593,scvelo_dynamical,nogrn_500cells_100genes_1,0.240971229835547
X603,scvelo_dynamical,nogrn_500cells_100genes_1,0.091271750059843
X615,scvelo_dynamical,nogrn_500cells_100genes_1,0.242764066948649
X623,scvelo_dynamical,nogrn_500cells_100genes_1,0.247061600949686
X633,scvelo_dynamical,nogrn_500cells_100genes_1,0.076667604504416
X643,scvelo_dynamical,nogrn_500cells_100genes_1,0.31740285453406
X653,scvelo_dynamical,nogrn_500cells_100genes_1,0.0294262935407483
X663,scvelo_dynamical,nogrn_500cells_100genes_1,0.149301979367562
X673,scvelo_dynamical,nogrn_500cells_100genes_1,0.054315524285487
X683,scvelo_dynamical,nogrn_500cells_100genes_1,0.34317966635511
X693,scvelo_dynamical,nogrn_500cells_100genes_1,0.46901641571295
X703,scvelo_dynamical,nogrn_500cells_100genes_1,0.3309198001622
X715,scvelo_dynamical,nogrn_500cells_100genes_1,0.073369960641593
X723,scvelo_dynamical,nogrn_500cells_100genes_1,0.35246742102461
X733,scvelo_dynamical,nogrn_500cells_100genes_1,0.47793602574825
X743,scvelo_dynamical,nogrn_500cells_100genes_1,0.041377226323978
X753,scvelo_dynamical,nogrn_500cells_100genes_1,0.050844633243397
X763,scvelo_dynamical,nogrn_500cells_100genes_1,0.54071753375787
X773,scvelo_dynamical,nogrn_500cells_100genes_1,0.196281836714853
X783,scvelo_dynamical,nogrn_500cells_100genes_1,0.34024968605042
X793,scvelo_dynamical,nogrn_500cells_100genes_1,0.094080468631774
X803,scvelo_dynamical,nogrn_500cells_100genes_1,0.232760486119816
