name,ds,value
scvelo_dynamical,nogrn_750cells_500genes_2,0.313294028230236
velocyto_constant_velocity,nogrn_1000cells_100genes_2,0.451558733497217
scvelo_stochastic,nogrn_1000cells_100genes_2,0.646212178483455
scvelo_determinstic,nogrn_1000cells_100genes_2,0.796044250738421
scvelo_dynamical,nogrn_1000cells_100genes_2,0.306014378167694
velocyto_constant_velocity,nogrn_1000cells_200genes_2,0.4005085755248
scvelo_stochastic,nogrn_1000cells_200genes_2,0.541335033913275
scvelo_determinstic,nogrn_1000cells_200genes_2,0.661509418984103
scvelo_dynamical,nogrn_1000cells_200genes_2,0.292339265015412
velocyto_constant_velocity,nogrn_1000cells_500genes_2,0.24624337139037
scvelo_stochastic,nogrn_1000cells_500genes_2,0.343242938265282
scvelo_determinstic,nogrn_1000cells_500genes_2,0.454239880827999
scvelo_dynamical,nogrn_1000cells_500genes_2,0.281058149545038
velocyto_constant_velocity,nogrn_500cells_100genes_3,0.164486634585487
scvelo_stochastic,nogrn_500cells_100genes_3,0.167437539933181
scvelo_determinstic,nogrn_500cells_100genes_3,0.235013664933261
scvelo_dynamical,nogrn_500cells_100genes_3,0.27108920742822
velocyto_constant_velocity,nogrn_500cells_200genes_3,0.517690128229689
scvelo_stochastic,nogrn_500cells_200genes_3,0.501236729433607
scvelo_determinstic,nogrn_500cells_200genes_3,0.706301945061016
scvelo_dynamical,nogrn_500cells_200genes_3,0.324003833612759
velocyto_constant_velocity,nogrn_500cells_500genes_3,0.385337912579319
scvelo_stochastic,nogrn_500cells_500genes_3,0.49048722827145
scvelo_determinstic,nogrn_500cells_500genes_3,0.709177467752965
scvelo_dynamical,nogrn_500cells_500genes_3,0.324268787135401
velocyto_constant_velocity,nogrn_750cells_100genes_3,0.128298425267508
scvelo_stochastic,nogrn_750cells_100genes_3,0.157655829756212
scvelo_determinstic,nogrn_750cells_100genes_3,0.207348454887604
scvelo_dynamical,nogrn_750cells_100genes_3,0.213173883134502
velocyto_constant_velocity,nogrn_750cells_200genes_3,0.373013352423427
scvelo_stochastic,nogrn_750cells_200genes_3,0.428863678279596
scvelo_determinstic,nogrn_750cells_200genes_3,0.637530140282408
scvelo_dynamical,nogrn_750cells_200genes_3,0.324695247172953
velocyto_constant_velocity,nogrn_750cells_500genes_3,0.311736456989602
scvelo_stochastic,nogrn_750cells_500genes_3,0.410933535480376
scvelo_determinstic,nogrn_750cells_500genes_3,0.628968113808682
scvelo_dynamical,nogrn_750cells_500genes_3,0.316749027655859
velocyto_constant_velocity,nogrn_1000cells_100genes_3,0.163525492246102
scvelo_stochastic,nogrn_1000cells_100genes_3,0.225911533098357
scvelo_determinstic,nogrn_1000cells_100genes_3,0.292025239573991
scvelo_dynamical,nogrn_1000cells_100genes_3,0.211889145691501
velocyto_constant_velocity,nogrn_1000cells_200genes_3,0.338327618245848
scvelo_stochastic,nogrn_1000cells_200genes_3,0.444258320334768
scvelo_determinstic,nogrn_1000cells_200genes_3,0.557163122221896
scvelo_dynamical,nogrn_1000cells_200genes_3,0.312847771093635
velocyto_constant_velocity,nogrn_1000cells_500genes_3,0.245816576134421
scvelo_stochastic,nogrn_1000cells_500genes_3,0.397310652136229
scvelo_determinstic,nogrn_1000cells_500genes_3,0.572121574443404
scvelo_dynamical,nogrn_1000cells_500genes_3,0.363885713249137
velocyto_constant_velocity,nogrn_500cells_100genes_4,0.485500427343178
scvelo_stochastic,nogrn_500cells_100genes_4,0.477791279644022
scvelo_determinstic,nogrn_500cells_100genes_4,0.686280970129357
scvelo_dynamical,nogrn_500cells_100genes_4,0.362381571590497
velocyto_constant_velocity,nogrn_500cells_200genes_4,0.376047962019749
scvelo_stochastic,nogrn_500cells_200genes_4,0.388079074205675
scvelo_determinstic,nogrn_500cells_200genes_4,0.577293980822642
scvelo_dynamical,nogrn_500cells_200genes_4,0.342367268866926
velocyto_constant_velocity,nogrn_500cells_500genes_4,0.380388940246028
scvelo_stochastic,nogrn_500cells_500genes_4,0.491112851330684
scvelo_determinstic,nogrn_500cells_500genes_4,0.672606081542529
scvelo_dynamical,nogrn_500cells_500genes_4,0.314977453176772
velocyto_constant_velocity,nogrn_750cells_100genes_4,0.399384781499539
scvelo_stochastic,nogrn_750cells_100genes_4,0.397359377141985
scvelo_determinstic,nogrn_750cells_100genes_4,0.573795672457358
scvelo_dynamical,nogrn_750cells_100genes_4,0.332998045445939
velocyto_constant_velocity,nogrn_750cells_200genes_4,0.429432625947113
scvelo_stochastic,nogrn_750cells_200genes_4,0.475099841915376
scvelo_determinstic,nogrn_750cells_200genes_4,0.663060523416199
scvelo_dynamical,nogrn_750cells_200genes_4,0.365910444128581
velocyto_constant_velocity,nogrn_750cells_500genes_4,0.438586827985677
scvelo_stochastic,nogrn_750cells_500genes_4,0.575502293359348
scvelo_determinstic,nogrn_750cells_500genes_4,0.714648453691147
scvelo_dynamical,nogrn_750cells_500genes_4,0.36555595472353
velocyto_constant_velocity,nogrn_1000cells_100genes_4,0.257778013789013
scvelo_stochastic,nogrn_1000cells_100genes_4,0.428285554099117
scvelo_determinstic,nogrn_1000cells_100genes_4,0.568639757537923
scvelo_dynamical,nogrn_1000cells_100genes_4,0.308896894384754
velocyto_constant_velocity,nogrn_1000cells_200genes_4,0.289079706010743
scvelo_stochastic,nogrn_1000cells_200genes_4,0.395457145606412
scvelo_determinstic,nogrn_1000cells_200genes_4,0.536266608698785
scvelo_dynamical,nogrn_1000cells_200genes_4,0.388219892176576
velocyto_constant_velocity,nogrn_1000cells_500genes_4,0.356220516218067
scvelo_stochastic,nogrn_1000cells_500genes_4,0.486702231842731
scvelo_determinstic,nogrn_1000cells_500genes_4,0.678382275344465
scvelo_dynamical,nogrn_1000cells_500genes_4,0.338858962578156
