,name,ds,value
X35,velocyto_constant_velocity,grn_500cells_100genes_1,0.085414475142818
X36,velocyto_constant_velocity,grn_500cells_100genes_1,0.175129970327972
X37,velocyto_constant_velocity,grn_500cells_100genes_1,0.35257644150172
X38,velocyto_constant_velocity,grn_500cells_100genes_1,0.37594624496711
X39,velocyto_constant_velocity,grn_500cells_100genes_1,0.150740874064158
X40,velocyto_constant_velocity,grn_500cells_100genes_1,0.263537016003682
X41,velocyto_constant_velocity,grn_500cells_100genes_1,0.187921999796322
X42,velocyto_constant_velocity,grn_500cells_100genes_1,0.33075909397378
X43,velocyto_constant_velocity,grn_500cells_100genes_1,0.295221927046387
X44,velocyto_constant_velocity,grn_500cells_100genes_1,0.237328688481601
X45,velocyto_constant_velocity,grn_500cells_100genes_1,0.38685474303337
X46,velocyto_constant_velocity,grn_500cells_100genes_1,0.277527322869923
X47,velocyto_constant_velocity,grn_500cells_100genes_1,0.252802285030128
X48,velocyto_constant_velocity,grn_500cells_100genes_1,0.106092163436465
X49,velocyto_constant_velocity,grn_500cells_100genes_1,0.244671088286306
X50,velocyto_constant_velocity,grn_500cells_100genes_1,0.229662864526051
X51,velocyto_constant_velocity,grn_500cells_100genes_1,0.282792565422592
X52,velocyto_constant_velocity,grn_500cells_100genes_1,0.64037548518467
X53,velocyto_constant_velocity,grn_500cells_100genes_1,0.37455152100379
X54,velocyto_constant_velocity,grn_500cells_100genes_1,0.281180108086514
X55,velocyto_constant_velocity,grn_500cells_100genes_1,0.32888857324887
X56,velocyto_constant_velocity,grn_500cells_100genes_1,0.251723105334445
X57,velocyto_constant_velocity,grn_500cells_100genes_1,0.300648180446486
X58,velocyto_constant_velocity,grn_500cells_100genes_1,0.46458967214687
X59,velocyto_constant_velocity,grn_500cells_100genes_1,0.228822262866006
X60,velocyto_constant_velocity,grn_500cells_100genes_1,0.242894086125983
X61,velocyto_constant_velocity,grn_500cells_100genes_1,0.313722040137552
X62,velocyto_constant_velocity,grn_500cells_100genes_1,0.46560631340987
X63,velocyto_constant_velocity,grn_500cells_100genes_1,0.265644710260067
X64,velocyto_constant_velocity,grn_500cells_100genes_1,0.32067469264523
X65,velocyto_constant_velocity,grn_500cells_100genes_1,0.216178844217578
X66,velocyto_constant_velocity,grn_500cells_100genes_1,0.39792340849819
X67,velocyto_constant_velocity,grn_500cells_100genes_1,0.32556011697025
X68,velocyto_constant_velocity,grn_500cells_100genes_1,0.37140734173628
X69,velocyto_constant_velocity,grn_500cells_100genes_1,-0.151289161871112
X70,velocyto_constant_velocity,grn_500cells_100genes_1,0.286509041861137
X71,velocyto_constant_velocity,grn_500cells_100genes_1,0.245723994592744
X72,velocyto_constant_velocity,grn_500cells_100genes_1,0.36542013038359
X73,velocyto_constant_velocity,grn_500cells_100genes_1,0.238526792746725
X74,velocyto_constant_velocity,grn_500cells_100genes_1,0.327321134382
X75,velocyto_constant_velocity,grn_500cells_100genes_1,0.214844298796411
X76,velocyto_constant_velocity,grn_500cells_100genes_1,0.0095079225210455
X77,velocyto_constant_velocity,grn_500cells_100genes_1,0.182046377340756
X78,velocyto_constant_velocity,grn_500cells_100genes_1,0.268095512307505
X79,velocyto_constant_velocity,grn_500cells_100genes_1,0.36957296362592
X80,velocyto_constant_velocity,grn_500cells_100genes_1,0.47183022372402
X81,velocyto_constant_velocity,grn_500cells_100genes_1,0.39269657476424
X82,velocyto_constant_velocity,grn_500cells_100genes_1,0.261642610355345
X83,velocyto_constant_velocity,grn_500cells_100genes_1,0.301811849071157
X84,velocyto_constant_velocity,grn_500cells_100genes_1,0.33658746748064
X85,velocyto_constant_velocity,grn_500cells_100genes_1,0.41227327430707
X86,velocyto_constant_velocity,grn_500cells_100genes_1,0.25170196482372
X87,velocyto_constant_velocity,grn_500cells_100genes_1,0.290439798135756
X88,velocyto_constant_velocity,grn_500cells_100genes_1,0.262943328534983
X89,velocyto_constant_velocity,grn_500cells_100genes_1,0.31702905698852
X90,velocyto_constant_velocity,grn_500cells_100genes_1,0.314739033581385
X91,velocyto_constant_velocity,grn_500cells_100genes_1,0.306844044956188
X92,velocyto_constant_velocity,grn_500cells_100genes_1,0.253431261149161
X93,velocyto_constant_velocity,grn_500cells_100genes_1,0.249644506881868
X94,velocyto_constant_velocity,grn_500cells_100genes_1,0.28695238274631
X95,velocyto_constant_velocity,grn_500cells_100genes_1,0.37416348617159
X96,velocyto_constant_velocity,grn_500cells_100genes_1,0.270837363564386
X97,velocyto_constant_velocity,grn_500cells_100genes_1,0.150026808091633
X98,velocyto_constant_velocity,grn_500cells_100genes_1,0.40677451052825
X99,velocyto_constant_velocity,grn_500cells_100genes_1,0.162199794346707
X01,scvelo_stochastic,grn_500cells_100genes_1,0.302082097616927
X110,scvelo_stochastic,grn_500cells_100genes_1,0.200231664065568
X210,scvelo_stochastic,grn_500cells_100genes_1,0.311129656615065
X310,scvelo_stochastic,grn_500cells_100genes_1,0.141640375945205
X410,scvelo_stochastic,grn_500cells_100genes_1,0.237710994151839
X510,scvelo_stochastic,grn_500cells_100genes_1,0.31629414568365
X610,scvelo_stochastic,grn_500cells_100genes_1,0.41839523613591
X710,scvelo_stochastic,grn_500cells_100genes_1,0.247394310466767
X810,scvelo_stochastic,grn_500cells_100genes_1,0.206108478731514
X910,scvelo_stochastic,grn_500cells_100genes_1,0.30960998200109
X101,scvelo_stochastic,grn_500cells_100genes_1,0.38922235913743
X111,scvelo_stochastic,grn_500cells_100genes_1,0.251070500740196
X121,scvelo_stochastic,grn_500cells_100genes_1,0.271216162503031
X131,scvelo_stochastic,grn_500cells_100genes_1,0.187102742588352
X141,scvelo_stochastic,grn_500cells_100genes_1,0.227568669852459
X151,scvelo_stochastic,grn_500cells_100genes_1,0.205512499977237
X161,scvelo_stochastic,grn_500cells_100genes_1,0.36872174907908
X171,scvelo_stochastic,grn_500cells_100genes_1,0.35999016410927
X181,scvelo_stochastic,grn_500cells_100genes_1,0.0238578286617051
X191,scvelo_stochastic,grn_500cells_100genes_1,0.243799802749716
X201,scvelo_stochastic,grn_500cells_100genes_1,0.3831398764443
X211,scvelo_stochastic,grn_500cells_100genes_1,0.37088344220394
X221,scvelo_stochastic,grn_500cells_100genes_1,-0.272809103659987
X231,scvelo_stochastic,grn_500cells_100genes_1,0.300891042647558
X241,scvelo_stochastic,grn_500cells_100genes_1,0.185258029389919
X251,scvelo_stochastic,grn_500cells_100genes_1,0.223672653327165
X261,scvelo_stochastic,grn_500cells_100genes_1,0.39976291948024
X271,scvelo_stochastic,grn_500cells_100genes_1,0.1293845241196
X281,scvelo_stochastic,grn_500cells_100genes_1,0.290136673503114
X291,scvelo_stochastic,grn_500cells_100genes_1,0.273150378174661
X301,scvelo_stochastic,grn_500cells_100genes_1,0.200968594484656
X311,scvelo_stochastic,grn_500cells_100genes_1,0.37130523881068
X321,scvelo_stochastic,grn_500cells_100genes_1,0.34466514604404
X331,scvelo_stochastic,grn_500cells_100genes_1,0.297852625095902
X341,scvelo_stochastic,grn_500cells_100genes_1,0.38507296041169
X351,scvelo_stochastic,grn_500cells_100genes_1,0.188525998727217
X361,scvelo_stochastic,grn_500cells_100genes_1,0.34016436862666
X371,scvelo_stochastic,grn_500cells_100genes_1,0.33213831749145
X381,scvelo_stochastic,grn_500cells_100genes_1,0.278620866561821
X391,scvelo_stochastic,grn_500cells_100genes_1,0.16679654269238
X401,scvelo_stochastic,grn_500cells_100genes_1,0.34202493940545
X411,scvelo_stochastic,grn_500cells_100genes_1,0.157098562002828
X421,scvelo_stochastic,grn_500cells_100genes_1,0.188779598167489
X431,scvelo_stochastic,grn_500cells_100genes_1,0.35760177263911
X441,scvelo_stochastic,grn_500cells_100genes_1,0.305512625634841
X451,scvelo_stochastic,grn_500cells_100genes_1,0.30631668634139
X461,scvelo_stochastic,grn_500cells_100genes_1,0.289391481171801
X471,scvelo_stochastic,grn_500cells_100genes_1,0.255092012145095
X481,scvelo_stochastic,grn_500cells_100genes_1,0.224527563301956
X491,scvelo_stochastic,grn_500cells_100genes_1,0.269250420528772
X501,scvelo_stochastic,grn_500cells_100genes_1,0.191724685949375
X511,scvelo_stochastic,grn_500cells_100genes_1,0.31286349954153
X521,scvelo_stochastic,grn_500cells_100genes_1,0.292872822556108
X531,scvelo_stochastic,grn_500cells_100genes_1,0.4496030701562
X541,scvelo_stochastic,grn_500cells_100genes_1,0.30425987529154
X551,scvelo_stochastic,grn_500cells_100genes_1,0.269946147127608
X561,scvelo_stochastic,grn_500cells_100genes_1,0.261803083922549
X571,scvelo_stochastic,grn_500cells_100genes_1,0.265878087370954
X581,scvelo_stochastic,grn_500cells_100genes_1,0.094244612269193
X591,scvelo_stochastic,grn_500cells_100genes_1,0.179875148741292
X601,scvelo_stochastic,grn_500cells_100genes_1,0.156612532443674
X611,scvelo_stochastic,grn_500cells_100genes_1,0.268388023531958
X621,scvelo_stochastic,grn_500cells_100genes_1,0.34091982463701
X631,scvelo_stochastic,grn_500cells_100genes_1,0.261095628986695
X641,scvelo_stochastic,grn_500cells_100genes_1,0.34570614006841
X651,scvelo_stochastic,grn_500cells_100genes_1,0.255531314898578
X661,scvelo_stochastic,grn_500cells_100genes_1,0.46132029026416
X671,scvelo_stochastic,grn_500cells_100genes_1,0.312536340816686
X681,scvelo_stochastic,grn_500cells_100genes_1,0.173944585543516
X691,scvelo_stochastic,grn_500cells_100genes_1,-0.37171162526378
X701,scvelo_stochastic,grn_500cells_100genes_1,0.32856834576123
X711,scvelo_stochastic,grn_500cells_100genes_1,0.257785053001501
X721,scvelo_stochastic,grn_500cells_100genes_1,0.46208777170666
X731,scvelo_stochastic,grn_500cells_100genes_1,0.090670072013478
X741,scvelo_stochastic,grn_500cells_100genes_1,0.304238249502558
X751,scvelo_stochastic,grn_500cells_100genes_1,0.31902146394169
X761,scvelo_stochastic,grn_500cells_100genes_1,0.102457911627155
X771,scvelo_stochastic,grn_500cells_100genes_1,0.263228259500969
X781,scvelo_stochastic,grn_500cells_100genes_1,0.264111818646467
X791,scvelo_stochastic,grn_500cells_100genes_1,0.18637754427463
X801,scvelo_stochastic,grn_500cells_100genes_1,0.37277853745087
X811,scvelo_stochastic,grn_500cells_100genes_1,0.33042983343844
X821,scvelo_stochastic,grn_500cells_100genes_1,0.255502003203386
X831,scvelo_stochastic,grn_500cells_100genes_1,0.278303429709786
X841,scvelo_stochastic,grn_500cells_100genes_1,0.34305771345717
X851,scvelo_stochastic,grn_500cells_100genes_1,0.185288468624049
X861,scvelo_stochastic,grn_500cells_100genes_1,0.288497927323248
X871,scvelo_stochastic,grn_500cells_100genes_1,0.313273722557049
X881,scvelo_stochastic,grn_500cells_100genes_1,0.235208347659668
X891,scvelo_stochastic,grn_500cells_100genes_1,0.279961535033195
X901,scvelo_stochastic,grn_500cells_100genes_1,0.051597636501324
X911,scvelo_stochastic,grn_500cells_100genes_1,0.058672560660065
X921,scvelo_stochastic,grn_500cells_100genes_1,0.262192966943108
X931,scvelo_stochastic,grn_500cells_100genes_1,0.243378496584152
X941,scvelo_stochastic,grn_500cells_100genes_1,0.266968726530228
X951,scvelo_stochastic,grn_500cells_100genes_1,0.43455747449406
X961,scvelo_stochastic,grn_500cells_100genes_1,0.201975026486658
X971,scvelo_stochastic,grn_500cells_100genes_1,0.135725252641803
X981,scvelo_stochastic,grn_500cells_100genes_1,0.295965662923675
X991,scvelo_stochastic,grn_500cells_100genes_1,0.222485442518701
X02,scvelo_determinstic,grn_500cells_100genes_1,0.181656271791263
X112,scvelo_determinstic,grn_500cells_100genes_1,0.45017213698924
X212,scvelo_determinstic,grn_500cells_100genes_1,0.37729332360255
X312,scvelo_determinstic,grn_500cells_100genes_1,0.197472699450487
X412,scvelo_determinstic,grn_500cells_100genes_1,0.213189699393333
X512,scvelo_determinstic,grn_500cells_100genes_1,0.46452622594839
X612,scvelo_determinstic,grn_500cells_100genes_1,0.41914693935747
X712,scvelo_determinstic,grn_500cells_100genes_1,0.22721446393555
X812,scvelo_determinstic,grn_500cells_100genes_1,0.130948453439629
X912,scvelo_determinstic,grn_500cells_100genes_1,0.33588637723364
X102,scvelo_determinstic,grn_500cells_100genes_1,0.41906665950415
X113,scvelo_determinstic,grn_500cells_100genes_1,0.251672133964108
X122,scvelo_determinstic,grn_500cells_100genes_1,0.277085597023991
X132,scvelo_determinstic,grn_500cells_100genes_1,0.311624674005395
X142,scvelo_determinstic,grn_500cells_100genes_1,0.230802366463351
X152,scvelo_determinstic,grn_500cells_100genes_1,0.33068138251513
X162,scvelo_determinstic,grn_500cells_100genes_1,0.36780086766172
X172,scvelo_determinstic,grn_500cells_100genes_1,0.34256347703749
X182,scvelo_determinstic,grn_500cells_100genes_1,0.2557992755439
X192,scvelo_determinstic,grn_500cells_100genes_1,0.39989588187684
X202,scvelo_determinstic,grn_500cells_100genes_1,0.43634691590854
X213,scvelo_determinstic,grn_500cells_100genes_1,0.3424804570812
X222,scvelo_determinstic,grn_500cells_100genes_1,0.42069253071051
X232,scvelo_determinstic,grn_500cells_100genes_1,0.304594151126205
X242,scvelo_determinstic,grn_500cells_100genes_1,0.31690982040954
X252,scvelo_determinstic,grn_500cells_100genes_1,0.228126756741878
X262,scvelo_determinstic,grn_500cells_100genes_1,0.435006684829
X272,scvelo_determinstic,grn_500cells_100genes_1,0.267105460856219
X282,scvelo_determinstic,grn_500cells_100genes_1,0.291924558269617
X292,scvelo_determinstic,grn_500cells_100genes_1,0.34128185347115
X302,scvelo_determinstic,grn_500cells_100genes_1,0.158993132893086
X313,scvelo_determinstic,grn_500cells_100genes_1,0.39308775175294
X322,scvelo_determinstic,grn_500cells_100genes_1,0.33736738999636
X332,scvelo_determinstic,grn_500cells_100genes_1,0.294590884976799
X342,scvelo_determinstic,grn_500cells_100genes_1,0.41293993173834
X352,scvelo_determinstic,grn_500cells_100genes_1,0.162108707255292
X362,scvelo_determinstic,grn_500cells_100genes_1,0.226854056381819
X372,scvelo_determinstic,grn_500cells_100genes_1,0.298948267604089
X382,scvelo_determinstic,grn_500cells_100genes_1,0.3997995795913
X392,scvelo_determinstic,grn_500cells_100genes_1,0.238427266395089
X402,scvelo_determinstic,grn_500cells_100genes_1,0.311337051272155
X413,scvelo_determinstic,grn_500cells_100genes_1,0.258462582804025
X422,scvelo_determinstic,grn_500cells_100genes_1,0.41248421671695
X432,scvelo_determinstic,grn_500cells_100genes_1,0.37753378178304
X442,scvelo_determinstic,grn_500cells_100genes_1,0.310502352413018
X452,scvelo_determinstic,grn_500cells_100genes_1,0.37783732308293
X462,scvelo_determinstic,grn_500cells_100genes_1,0.277708455408987
X472,scvelo_determinstic,grn_500cells_100genes_1,0.300798220724781
X482,scvelo_determinstic,grn_500cells_100genes_1,0.213339480414172
X492,scvelo_determinstic,grn_500cells_100genes_1,0.275486761450193
X502,scvelo_determinstic,grn_500cells_100genes_1,0.303201068390306
X513,scvelo_determinstic,grn_500cells_100genes_1,0.253769147641855
X522,scvelo_determinstic,grn_500cells_100genes_1,0.6910513707641
X532,scvelo_determinstic,grn_500cells_100genes_1,0.41126255159338
X542,scvelo_determinstic,grn_500cells_100genes_1,0.31649608860553
X552,scvelo_determinstic,grn_500cells_100genes_1,0.232814138202344
X562,scvelo_determinstic,grn_500cells_100genes_1,0.261228119232843
X572,scvelo_determinstic,grn_500cells_100genes_1,0.33635754000617
X582,scvelo_determinstic,grn_500cells_100genes_1,0.44637384679841
X592,scvelo_determinstic,grn_500cells_100genes_1,0.201375522688047
X602,scvelo_determinstic,grn_500cells_100genes_1,0.162082851445123
X613,scvelo_determinstic,grn_500cells_100genes_1,0.250494409521281
X622,scvelo_determinstic,grn_500cells_100genes_1,0.48736456393833
X632,scvelo_determinstic,grn_500cells_100genes_1,0.261715361143627
X642,scvelo_determinstic,grn_500cells_100genes_1,0.34919014512617
X652,scvelo_determinstic,grn_500cells_100genes_1,0.245518283193525
X662,scvelo_determinstic,grn_500cells_100genes_1,0.53551841484902
X672,scvelo_determinstic,grn_500cells_100genes_1,0.316083498323794
X682,scvelo_determinstic,grn_500cells_100genes_1,0.42922151943874
X692,scvelo_determinstic,grn_500cells_100genes_1,0.0258557460410361
X702,scvelo_determinstic,grn_500cells_100genes_1,0.3408344642214
X713,scvelo_determinstic,grn_500cells_100genes_1,0.242531208509867
X722,scvelo_determinstic,grn_500cells_100genes_1,0.45969594062883
X732,scvelo_determinstic,grn_500cells_100genes_1,0.31714785801512
X742,scvelo_determinstic,grn_500cells_100genes_1,0.3111031001993
X752,scvelo_determinstic,grn_500cells_100genes_1,0.315352101557807
X762,scvelo_determinstic,grn_500cells_100genes_1,0.211327376754877
X772,scvelo_determinstic,grn_500cells_100genes_1,0.301734860868602
X782,scvelo_determinstic,grn_500cells_100genes_1,0.23443064288421
X792,scvelo_determinstic,grn_500cells_100genes_1,0.45669327582186
X802,scvelo_determinstic,grn_500cells_100genes_1,0.47043981961334
X813,scvelo_determinstic,grn_500cells_100genes_1,0.43097754805751
X822,scvelo_determinstic,grn_500cells_100genes_1,0.273234925211398
X832,scvelo_determinstic,grn_500cells_100genes_1,0.274494348635007
X842,scvelo_determinstic,grn_500cells_100genes_1,0.33370514831858
X852,scvelo_determinstic,grn_500cells_100genes_1,0.42404768642775
X862,scvelo_determinstic,grn_500cells_100genes_1,0.279769656739522
X872,scvelo_determinstic,grn_500cells_100genes_1,0.3078491885786
X882,scvelo_determinstic,grn_500cells_100genes_1,0.281366598511273
X892,scvelo_determinstic,grn_500cells_100genes_1,0.314077524456825
X902,scvelo_determinstic,grn_500cells_100genes_1,0.45749234904112
X913,scvelo_determinstic,grn_500cells_100genes_1,0.303653015915608
X922,scvelo_determinstic,grn_500cells_100genes_1,0.266102326415709
X932,scvelo_determinstic,grn_500cells_100genes_1,0.251151822707946
X942,scvelo_determinstic,grn_500cells_100genes_1,0.278180774610719
X952,scvelo_determinstic,grn_500cells_100genes_1,0.4330950108428
X962,scvelo_determinstic,grn_500cells_100genes_1,0.303910978733562
X972,scvelo_determinstic,grn_500cells_100genes_1,0.137190113655941
X982,scvelo_determinstic,grn_500cells_100genes_1,0.54033915099068
X992,scvelo_determinstic,grn_500cells_100genes_1,0.21945548600727
X03,scvelo_dynamical,grn_500cells_100genes_1,-0.0130363755914052
X114,scvelo_dynamical,grn_500cells_100genes_1,0.38998910344922
X214,scvelo_dynamical,grn_500cells_100genes_1,0.34940015222002
X314,scvelo_dynamical,grn_500cells_100genes_1,0.100291838660267
X414,scvelo_dynamical,grn_500cells_100genes_1,0.049630155748955
X514,scvelo_dynamical,grn_500cells_100genes_1,0.35141736260756
X614,scvelo_dynamical,grn_500cells_100genes_1,-0.0033740871430983
X714,scvelo_dynamical,grn_500cells_100genes_1,0.0231623673694582
X814,scvelo_dynamical,grn_500cells_100genes_1,0.050321828439039
X914,scvelo_dynamical,grn_500cells_100genes_1,0.17287872745959
X103,scvelo_dynamical,grn_500cells_100genes_1,0.130318146204881
X115,scvelo_dynamical,grn_500cells_100genes_1,0.141129848565138
X123,scvelo_dynamical,grn_500cells_100genes_1,0.187904772283984
X133,scvelo_dynamical,grn_500cells_100genes_1,0.259011676052094
X143,scvelo_dynamical,grn_500cells_100genes_1,0.04782151060529
X153,scvelo_dynamical,grn_500cells_100genes_1,0.191117391064861
X163,scvelo_dynamical,grn_500cells_100genes_1,0.081060694779235
X173,scvelo_dynamical,grn_500cells_100genes_1,0.144398036022738
X183,scvelo_dynamical,grn_500cells_100genes_1,0.292651598288234
X193,scvelo_dynamical,grn_500cells_100genes_1,0.33959955397105
X203,scvelo_dynamical,grn_500cells_100genes_1,0.147244977953268
X215,scvelo_dynamical,grn_500cells_100genes_1,0.151830754721551
X223,scvelo_dynamical,grn_500cells_100genes_1,0.52950395089569
X233,scvelo_dynamical,grn_500cells_100genes_1,0.094018450211222
X243,scvelo_dynamical,grn_500cells_100genes_1,0.23439500084741
X253,scvelo_dynamical,grn_500cells_100genes_1,0.06062321799478
X263,scvelo_dynamical,grn_500cells_100genes_1,0.254700000630276
X273,scvelo_dynamical,grn_500cells_100genes_1,0.16827300981862
X283,scvelo_dynamical,grn_500cells_100genes_1,0.039650489032566
X293,scvelo_dynamical,grn_500cells_100genes_1,0.143258349646543
X303,scvelo_dynamical,grn_500cells_100genes_1,-0.026669004510366
X315,scvelo_dynamical,grn_500cells_100genes_1,0.206948888196944
X323,scvelo_dynamical,grn_500cells_100genes_1,-0.044101223144559
X333,scvelo_dynamical,grn_500cells_100genes_1,0.062168720531831
X343,scvelo_dynamical,grn_500cells_100genes_1,0.162774818859271
X353,scvelo_dynamical,grn_500cells_100genes_1,0.0087249577813561
X363,scvelo_dynamical,grn_500cells_100genes_1,0.104306789535309
X373,scvelo_dynamical,grn_500cells_100genes_1,0.0179375425900307
X383,scvelo_dynamical,grn_500cells_100genes_1,0.303838473989975
X393,scvelo_dynamical,grn_500cells_100genes_1,0.123241967582276
X403,scvelo_dynamical,grn_500cells_100genes_1,-0.00084721643674393
X415,scvelo_dynamical,grn_500cells_100genes_1,0.090661480949586
X423,scvelo_dynamical,grn_500cells_100genes_1,0.292011242824075
X433,scvelo_dynamical,grn_500cells_100genes_1,0.186978654619645
X443,scvelo_dynamical,grn_500cells_100genes_1,0.017152936886218
X453,scvelo_dynamical,grn_500cells_100genes_1,0.304129023641633
X463,scvelo_dynamical,grn_500cells_100genes_1,0.087972837214173
X473,scvelo_dynamical,grn_500cells_100genes_1,0.118527676186064
X483,scvelo_dynamical,grn_500cells_100genes_1,0.0298653320555305
X493,scvelo_dynamical,grn_500cells_100genes_1,0.0149937184183177
X503,scvelo_dynamical,grn_500cells_100genes_1,0.0196729849621683
X515,scvelo_dynamical,grn_500cells_100genes_1,0.068627062113294
X523,scvelo_dynamical,grn_500cells_100genes_1,0.69109799116762
X533,scvelo_dynamical,grn_500cells_100genes_1,0.251287444207999
X543,scvelo_dynamical,grn_500cells_100genes_1,0.075699360173162
X553,scvelo_dynamical,grn_500cells_100genes_1,0.033860638510998
X563,scvelo_dynamical,grn_500cells_100genes_1,0.0260411912520179
X573,scvelo_dynamical,grn_500cells_100genes_1,0.201463358169073
X583,scvelo_dynamical,grn_500cells_100genes_1,0.44325914918993
X593,scvelo_dynamical,grn_500cells_100genes_1,0.113452910464029
X603,scvelo_dynamical,grn_500cells_100genes_1,0.070771489898852
X615,scvelo_dynamical,grn_500cells_100genes_1,0.064791019420384
X623,scvelo_dynamical,grn_500cells_100genes_1,0.46785054962909
X633,scvelo_dynamical,grn_500cells_100genes_1,0.00077896496374755
X643,scvelo_dynamical,grn_500cells_100genes_1,0.063029939295313
X653,scvelo_dynamical,grn_500cells_100genes_1,0.020175876085385
X663,scvelo_dynamical,grn_500cells_100genes_1,0.209367619398283
X673,scvelo_dynamical,grn_500cells_100genes_1,0.053212170035168
X683,scvelo_dynamical,grn_500cells_100genes_1,0.275195752495405
X693,scvelo_dynamical,grn_500cells_100genes_1,0.193250671513887
X703,scvelo_dynamical,grn_500cells_100genes_1,0.106964779979511
X715,scvelo_dynamical,grn_500cells_100genes_1,0.13005583897558
X723,scvelo_dynamical,grn_500cells_100genes_1,0.211711332320405
X733,scvelo_dynamical,grn_500cells_100genes_1,0.32703460647871
X743,scvelo_dynamical,grn_500cells_100genes_1,0.0261217223189435
X753,scvelo_dynamical,grn_500cells_100genes_1,0.00289769554459054
X763,scvelo_dynamical,grn_500cells_100genes_1,0.278363870380254
X773,scvelo_dynamical,grn_500cells_100genes_1,0.263079996957377
X783,scvelo_dynamical,grn_500cells_100genes_1,0.051826073396534
X793,scvelo_dynamical,grn_500cells_100genes_1,0.40160051445161
X803,scvelo_dynamical,grn_500cells_100genes_1,0.41618270691695
X815,scvelo_dynamical,grn_500cells_100genes_1,0.281980398898441
X823,scvelo_dynamical,grn_500cells_100genes_1,0.0247404887904485
X833,scvelo_dynamical,grn_500cells_100genes_1,-0.089351632627282
X843,scvelo_dynamical,grn_500cells_100genes_1,0.163768060513476
X853,scvelo_dynamical,grn_500cells_100genes_1,0.35277932705838
X863,scvelo_dynamical,grn_500cells_100genes_1,0.0214782586499077
X873,scvelo_dynamical,grn_500cells_100genes_1,-0.00267873345442169
X883,scvelo_dynamical,grn_500cells_100genes_1,0.186520231779898
X893,scvelo_dynamical,grn_500cells_100genes_1,0.126007389666785
X903,scvelo_dynamical,grn_500cells_100genes_1,0.45413156380651
X915,scvelo_dynamical,grn_500cells_100genes_1,0.264722672808925
X923,scvelo_dynamical,grn_500cells_100genes_1,0.108926968604711
X933,scvelo_dynamical,grn_500cells_100genes_1,0.0265129450358462
X943,scvelo_dynamical,grn_500cells_100genes_1,0.067061855761315
X953,scvelo_dynamical,grn_500cells_100genes_1,0.141172547434342
X963,scvelo_dynamical,grn_500cells_100genes_1,0.172996317562019
X973,scvelo_dynamical,grn_500cells_100genes_1,0.168823584171497
X983,scvelo_dynamical,grn_500cells_100genes_1,0.34951235590018
X993,scvelo_dynamical,grn_500cells_100genes_1,0.066505826173908
X04,velocyto_constant_velocity,grn_500cells_200genes_1,0.206032947048312
X1100,velocyto_constant_velocity,grn_500cells_200genes_1,0.257285025911155
X216,velocyto_constant_velocity,grn_500cells_200genes_1,0.259314170564034
X316,velocyto_constant_velocity,grn_500cells_200genes_1,0.084478489043949
